2095,1097194
2095,1175568
2095,99086
2095,1982819
2095,1457101
2095,831869
2095,108654
2095,324710
2095,544831
2095,2400368
2095,429865
2095,1475225
2095,482644
2095,1646830
2095,323285
2095,637972
2095,1097210
2095,537547
2095,2536322
2095,989873
2095,2466544
2095,1959774
2095,582699
2095,1315005
2095,1783117
2095,105561
2095,317181
2095,883381
2095,259785
2095,1896500
2095,1767798
2095,2535009
2095,593949
2095,637424
2095,358711
2095,392001
2095,94421
2095,1901649
2095,2538031
2095,387318
2095,528021
2095,2403349
2095,961774
2095,714055
2095,572949
2095,714837
2095,2027900
2095,939940
2095,857450
2095,304750
2095,1582533
2095,1649910
2095,250365
2095,1048398
2095,357037
2095,1186027
2095,1302832
2095,2006103
2095,2624989
2095,1439737
2095,727794
2095,2454321
2095,866474
2095,1803158
2095,1436463
2095,657518
2095,2631187
2095,2395985
2095,64842
2095,1743100
2095,261133
2095,1280466
2095,1502469
2095,1404898
2095,2236422
2095,1914112
2095,1430267
2095,747943
2095,1638593
2095,1531409
2095,2461911
2095,1460924
2095,1278771
2095,2519830
2095,1285042
2095,1976621
2095,906768
2095,1167768
2095,1630462
2095,189315
2095,1918104
2095,948984
2095,1005911
2095,43445
2095,454514
2095,1105756
2095,1994226
2095,220589
2095,1967070
2095,999289
2095,1138493
2095,504555
2095,2086437
2095,1162878
2095,1282693
2095,1365324
2095,1387831
2095,1402175
2095,2314363
2095,526406
2095,254822
2095,1066234
2095,2335932
2095,1038758
2095,602682
2105,1265053
2124,1963704
2136,985207
2136,637282
2136,282492
2136,431490
2136,1977831
2136,6635
2136,982677
2136,1488114
2136,938266
2136,41161
2136,1670478
2136,2411675
2136,1043685
2136,1157563
2136,256978
2136,1348919
2136,1583436
2136,90624
216,1419335
216,1148460
216,1369550
216,1749551
216,2454494
216,2627761
216,1739211
216,943863
216,2646075
2163,823403
2163,1279622
2163,690435
2163,2236571
2163,1495417
2163,1527878
2163,694862
2163,2061209
2163,829993
2163,513830
2163,2508
2163,1361438
2163,477222
2163,274493
2163,206640
2178,2366007
2178,1384210
2178,1312946
2178,2284743
2178,497598
2178,989940
2178,1066680
2178,1912951
2178,1217849
2178,1416917
2178,1496191
2178,60157
2178,390403
2178,2573033
2178,711995
2178,2511960
2178,2406334
2178,1594008
2178,1181837
2178,1964200
2178,1128275
2178,2194133
2178,403181
2178,100121
2178,232847
2178,2117041
2178,1263637
2178,1499380
2178,2238437
2178,1105226
2178,2075129
2178,328596
2178,273414
2178,2531492
2178,2615596
2178,429616
2178,674949
2178,672735
2178,2145183
2178,2077513
2178,801745
2178,206783
2178,1639011
2178,858650
2178,850372
2178,1430115
2178,503646
2178,1212464
2178,2611897
2178,1740787
2178,1635276
2178,1452356
2178,2575999
2178,1497697
2178,923484
2178,450105
2178,1103791
2178,990131
2178,1886360
2178,2472822
2178,699493
2178,80955
2178,519951
2178,712514
2178,1755840
2178,1448840
2178,2405815
2178,2620305
2178,2569099
2178,2247189
2178,96804
2178,1832423
2178,2318298
2178,2294810
2178,1984226
2178,1334302
2178,708452
2178,2510036
2178,509100
2178,672868
2178,367240
2178,1866579
2178,2205072
2178,2325949
2178,1745296
2178,740629
2178,461957
2178,413634
2178,1221133
2186,1789723
2186,1621364
2186,1955363
2186,2503955
2186,42453
2186,2583156
2186,2265280
2186,402768
2186,886882
2186,723741
2186,1290557
2186,963973
2186,1983079
2186,1324057
2186,604668
2186,536682
2186,1925194
2186,698846
2186,931981
2186,2204910
2186,210725
2186,2302374
2186,711995
2186,2543783
2186,1138605
2186,1440821
2186,1905798
2186,1286779
2186,2592435
2186,287812
2186,782585
2186,2144708
2186,1946966
2186,1294710
2186,426410
2186,1483945
2186,834523
2186,2496355
2186,2063318
2186,1285320
2186,1052890
2186,2075414
2186,255395
2186,1279626
2186,2282202
2186,721408
2186,2093109
2186,1683569
2186,1331713
2186,1403738
2186,981864
2186,1715430
2186,1251736
2186,124564
2186,1698152
2186,2585028
2186,614307
2186,2055441
2186,2630385
2186,1778806
2186,2465826
2186,495817
2186,2635864
2186,984162
2186,1777445
2186,2416594
2186,2169786
2186,204715
2186,1526295
2186,1580987
2186,1771580
2186,2386808
2186,714837
2186,341197
2186,287578
2186,881597
2186,14812
2186,495183
2186,800686
2186,2125132
2186,882670
2186,1240950
2186,338435
2186,1307043
2186,2486766
2186,974750
2186,178478
2186,306651
2186,1719780
2186,2495071
2186,395916
2186,122186
2186,1199856
2186,451353
2186,2480794
2186,2516168
2186,372994
2186,878468
2186,1661337
2186,2290447
2186,859325
2186,1012561
2186,1442991
2186,467610
2186,1411217
2186,1796488
2186,597245
2186,1211819
2186,1062196
2186,328978
2186,2025938
2186,2112697
2186,36246
2186,262340
2186,245361
2186,1802905
2186,583131
2186,2205203
2186,717851
2186,2425979
2186,2016474
2186,641328
2186,2452371
2186,1721404
2186,1790344
2186,1474464
2186,2300442
2186,534940
2186,1901032
2189,825001
2189,2417423
2189,2076207
2189,587792
2189,2078303
2189,455983
2189,214296
2189,42790
2189,1290554
2189,1163079
2189,177671
2189,2003425
2189,2138517
2189,397063
2189,428018
2189,398468
2189,1245918
2189,2251747
2189,2250052
2189,2407292
2189,1165740
2189,1587665
2189,83735
2189,1298874
2189,1888369
2189,1384637
2189,992405
2189,1322542
2189,2005997
2189,1253130
2189,2191221
2189,2336141
2189,575781
2207,663276
2207,1217538
2207,899034
2217,831868
2217,220528
2217,938578
2217,2158219
2217,1762651
2217,1316098
2217,1578140
2217,1081072
2217,915238
223,439011
223,1242757
223,2374102
223,590826
223,1949067
223,912864
223,2093052
223,1225405
223,1520597
223,1545908
223,135104
223,802681
223,690206
223,1846477
223,2575614
223,332392
223,1619494
223,1511278
223,2259144
223,1837386
223,1788388
223,2528301
223,2242762
223,763178
223,2374365
223,2118715
223,118214
223,2149939
223,929895
223,1456324
223,218049
223,2409097
223,2466744
223,1278031
223,2583072
223,2100812
223,1553602
223,1581227
223,1120635
223,423064
223,2312108
223,360531
223,1801297
223,2315479
223,2145758
223,867689
223,1072069
223,1968568
223,166950
223,675583
223,1168311
223,2156914
223,1234376
223,2363413
223,2125209
223,744473
223,1800419
223,301173
223,645893
223,1543231
223,2522429
223,684204
223,30599
223,2180421
223,2245719
223,2266421
223,1508542
223,267384
223,2437408
223,2302614
223,2375365
223,2136523
223,2575138
223,627542
223,999276
223,2103246
223,42126
223,1583704
223,158381
223,957814
223,230599
223,1119537
223,1867960
223,2385882
223,1045238
223,2337587
223,992782
223,1839969
223,1396637
223,829260
223,412724
223,1754362
223,477222
223,166727
223,1386158
223,142410
223,1178182
223,1636816
223,2558035
223,827423
223,508773
223,614170
223,964170
223,183403
223,2174090
223,2043979
223,605201
2233,1703585
2254,1163472
2254,667587
2254,766608
2254,373306
2271,2382913
2294,468685
2304,2084678
231,1809340
231,167456
2314,1781445
2314,858641
2314,175338
2314,1358911
2314,1525051
2314,2110423
2314,313335
2314,1679274
2314,2281019
2314,1908523
2324,2584442
2338,1494634
2338,253907
2338,2084601
2338,40249
2338,453690
2338,1353938
2338,2144516
2338,1803599
2338,1056041
2338,796455
2338,2090369
2338,825924
2338,2321759
2338,1955049
2338,2426969
2338,572990
2338,18624
2340,358016
2340,1787761
2340,1866864
2340,1883558
2340,1232104
2340,1706716
2340,2516469
2340,101448
2340,2127630
2360,22785
2360,1079140
2360,1909859
2360,1887331
2360,2052612
2360,1581292
2360,624114
2360,1805798
2360,1270111
2360,1763304
2360,536888
2360,2190528
2360,227307
2360,412211
2360,2165017
2360,913714
2360,666776
2360,1288277
2360,1391897
2360,2509397
2360,2168478
2360,90463
2360,1643946
2360,1081179
2360,405223
2360,1710243
2360,1110670
2360,648585
2360,44412
2360,2408144
2360,1245677
2360,1290680
2360,1058573
2360,2213163
2360,594863
2360,1942091
2360,587335
2360,599232
2360,1081659
2360,747842
2360,1665464
2360,718554
2360,1807469
2360,1611977
2360,316222
2360,2085097
2360,783703
2360,32972
2360,468319
2360,883029
2360,2009626
2360,827201
2360,1284549
2360,343928
2360,81743
2360,931523
2360,373284
2360,2591395
2360,85181
2360,306794
2369,294112
2369,336672
2372,954247
2372,2583857
2372,1390914
2372,1822014
2372,2142723
2372,102557
2372,610437
2372,2283362
2372,1428669
2372,1350877
2372,1581982
2372,959667
2372,2560252
2372,398340
2372,1530396
2372,1852551
2372,1278104
2372,358291
2372,1842326
2372,1832235
2372,1905087
2372,2621671
2372,2214572
2372,2346997
2372,2107783
2372,923469
2372,1657985
2372,394993
2372,1927852
2372,219918
2372,2012745
2372,1413561
2372,2489675
2372,611447
2372,124457
2372,658368
2372,623832
2372,1137287
2372,2077322
2372,305513
2372,610584
2372,2444746
2372,748647
2372,2501947
2372,1913518
2372,273057
2372,700580
2372,2627372
2372,1879026
2372,529463
2372,2627042
2372,219819
2372,725328
2372,1606752
2372,913571
2372,1416917
2372,1143588
2372,293486
2372,1628706
2372,1271194
2372,1388002
2372,2523423
2372,733922
2372,702936
2372,2447205
2372,287793
2372,287325
2372,1377424
2372,1167629
2372,421197
2372,1472435
2372,1104516
2372,1661048
2372,1685920
2372,1349634
2372,1613781
2372,1916016
2372,2289505
2372,2039293
2372,1767641
2372,823690
2372,1351036
2372,1806408
2372,1499982
2372,906708
2372,366572
2372,999128
2372,1122028
2372,1853540
2372,2153295
2372,1106376
2372,173037
2372,802010
2372,1686905
2372,1907795
2372,579625
2372,2540673
2372,166948
2372,340488
2372,370429
2372,997270
2372,2435080
2372,939284
2372,620643
2372,1313191
2372,1087196
2372,210925
2372,1430681
2372,1272141
2372,593454
2372,1796056
2372,19983
2372,2605318
2372,2082673
2372,277978
2372,1352113
2372,1818028
2372,2461072
2372,230586
2372,1559511
2372,1366301
2372,1071357
2372,611926
2372,2014965
2372,215108
2372,173154
2372,2015738
2372,789883
2372,1168992
2372,1010294
2372,421341
2372,2363018
2372,1054843
2372,614650
2372,154428
2372,989006
2372,520894
2372,777849
2372,2514558
2372,2085184
2372,2039749
2372,2439241
2372,671205
2372,894516
2372,2503039
2372,999375
2372,285830
2372,1312724
2372,418490
2372,2429628
2372,392026
2372,1812516
2372,1839815
2372,1405323
2372,347449
2372,531156
2372,159764
2372,409851
2372,831992
2372,2496162
2372,1730496
2372,1393945
2372,1615638
2372,78601
2372,1514786
2372,2013459
2372,254176
2372,800776
2372,2578598
2372,1827918
2372,2008590
2372,2645789
2372,2372907
2372,401882
2372,41986
2372,2500704
2372,1985049
2372,928182
2372,1311688
2372,2541018
2372,1780689
2372,2147764
2372,2378069
2372,1159969
2372,1135041
2372,1172497
2372,404881
2372,2574772
2372,2230141
2372,2619753
2372,69856
2372,1630338
2372,785613
2372,263416
2372,2393218
2372,452112
2372,722884
2372,1873293
2372,2422629
2372,1411280
2372,1222250
2372,1543735
2372,2169258
2372,1399508
2372,1952614
2372,1106588
2372,803440
2372,1555388
2372,1290221
2372,2038906
2372,2482901
2372,207128
2372,2462704
2372,668605
2372,203538
2372,2502587
2372,1831397
2372,2372036
2372,1219722
2372,468047
2372,1850044
2372,340547
2372,2272875
2372,2438187
2372,841593
2372,206844
2372,1728202
2372,2281601
2372,1908980
2372,523402
2372,1476072
2372,2153636
2372,1445588
2372,920378
2372,301028
2372,839673
2372,815383
2372,2623764
2372,1270468
2372,600431
2372,2580129
2372,997220
2372,411524
2372,438615
2372,485902
2372,1698821
2372,2573391
2372,2223558
2372,1983003
2372,1150154
2372,988098
2372,985390
2372,2601140
2372,1999271
2372,256449
2372,1142601
2372,239306
2372,1922201
2372,2297025
2372,2342144
2372,2369627
2372,1910863
2372,1708976
2372,748073
2372,2575613
2372,155879
2372,1697154
2372,670136
2372,536463
2372,2449732
2372,1701156
2372,1425986
2372,1785359
2372,822509
2372,2448030
2372,2213163
2372,2346974
2372,282737
2372,829702
2372,2335574
2372,832249
2372,645661
2372,1152849
2372,519385
2372,2101014
2372,696594
2372,1923190
2372,1694862
2372,1278408
2372,392761
2372,781828
2372,627000
2372,2433613
2372,1552260
2372,2554606
2372,1237883
2372,920685
2372,2356969
2372,59152
2372,1357695
2372,1270748
2372,2491308
2372,386366
2372,2158321
2372,222469
2372,1924051
2372,1851080
2372,1982835
2372,1595004
2372,1989628
2372,196926
2372,1032144
2372,1013939
2372,2340455
2372,345509
2372,881936
2372,1630156
2372,903002
2372,608864
2372,1506515
2372,1835473
2372,226617
2372,725031
2372,772300
2372,1116672
2372,1348547
2372,844874
2372,2602564
2372,1143907
2372,465109
2372,2625470
2372,829038
2372,366466
2372,866101
2372,195100
2372,684836
2372,1532626
2372,2241449
2372,1421326
2372,1156025
2372,452495
2372,506387
2372,431731
2372,1939693
2372,1882111
2372,63670
2372,2167709
2372,451528
2372,2283803
2372,1604122
2372,2227617
2372,30599
2372,994500
2372,988998
2372,1317760
2372,914461
2372,2159127
2372,477901
2372,1755715
2372,2464007
2372,2533261
2372,1472529
2372,1334442
2372,107026
2372,422605
2372,2631187
2372,2547233
2372,1052608
2372,2430497
2372,1342705
2372,2215136
2372,2358041
2372,2527961
2372,685607
2372,1761084
2372,1280717
2372,1910872
2372,2405523
2372,1692280
2372,1213725
2372,247845
2372,2118796
2372,2051234
2372,1941865
2372,1348212
2372,1984652
2372,1785065
2372,2364797
2372,653007
2372,2638461
2372,1618588
2372,141862
2372,1189533
2372,950233
2372,1942814
2372,1249796
2372,640450
2372,268773
2372,210121
2372,1332462
2372,400138
2372,1327098
2372,1325048
2372,1624904
2372,2434131
2372,2602807
2372,230398
2372,2613785
2372,1810622
2372,577920
2372,2338143
2372,1289766
2372,891662
2372,2142088
2372,1316620
2372,2382641
2372,867814
2372,2256094
2372,201453
2372,376172
2372,2115443
2372,1401176
2372,332807
2372,1813503
2372,428331
2372,503449
2372,2406691
2372,1732500
2372,1295455
2372,1186737
2372,526218
2372,386301
2372,2051218
2372,1021879
2372,678013
2372,590473
2372,531210
2372,373902
2372,1638655
2372,6139
2372,525311
2372,1627696
2372,1226689
2372,219163
2372,930534
2372,1821879
2372,2547257
2372,161535
2372,2171827
2372,1263646
2372,1301822
2372,2253236
2372,2396913
2372,1178706
2372,2085245
2372,2340186
2372,1386193
2372,1514331
2372,2009693
2372,646951
2372,1044151
2372,1696204
2372,1421212
2372,1545960
2372,1520499
2372,892965
2372,369662
2372,1968937
2372,1285819
2372,1069367
2372,1061728
2372,2341342
2372,2535003
2372,2576429
2372,24781
2372,1279469
2372,2055649
2372,1464903
2372,2429599
2372,1430342
2372,1044447
2372,1288806
2372,422926
2372,1424939
2372,1057277
2372,2328234
2372,356839
2372,400822
2372,2039197
2372,1536797
2372,2412493
2372,2476388
2372,994549
2372,1659679
2372,326297
2372,1193263
2372,2176977
2372,59295
2372,2049668
2372,1828222
2372,2122767
2372,570101
2372,2151740
2372,1043718
2372,526698
2372,2014801
2372,2195240
2381,2263319
240,2398258
240,464550
240,1143526
240,1987073
240,12052
240,1553126
240,833942
240,566597
240,1100845
240,461737
240,2595982
240,990555
240,851086
240,1372910
240,2476092
240,395887
240,1825584
240,1529289
240,1002387
240,1843219
240,218625
240,1585434
2409,2297817
2418,80972
2418,2234621
2418,475512
2448,950768
2448,1737157
2448,1310638
2448,2405235
2448,1212775
2448,2608143
2448,2424941
2452,1919030
2452,1841548
2452,2248740
2452,990179
2452,1121906
2452,1123485
2452,2193394
2452,755896
2452,220144
2452,1240884
2452,2197112
2452,1562413
2452,1112707
2452,2110807
2452,2108962
2452,1543214
2452,2099851
2452,382592
2452,1200176
2452,1262467
2452,2121244
2452,1249722
2452,885240
2452,199180
2452,2020332
2452,1946158
2452,1554579
2452,688494
2452,1243156
2452,319732
2452,1464655
2452,330399
2452,573683
2452,377069
2452,457244
2452,2499448
2452,294639
2452,289017
2452,1271288
2452,308070
2452,2451567
2452,45154
2452,314154
2452,1226763
2452,2573068
2452,2145356
2452,1542572
2452,1482059
2452,2510220
2452,2437281
2452,2385941
2452,639113
2452,2568284
2452,2517561
2452,1867773
2452,1436940
2452,958920
2452,244242
2452,406301
2452,1950113
2452,219702
2452,90626
2452,2634726
2452,1616076
2452,1898069
2452,2281578
2452,397782
2452,965070
2452,2210843
2452,922912
2452,394833
2452,733187
2452,2620325
2452,149275
2452,127537
2452,1906070
2452,2461673
2452,858163
2452,1471836
2452,77239
2452,201855
2452,944304
2452,1484510
2452,1554043
2452,1251736
2452,236629
2452,515529
2452,565544
2452,1722293
2452,2206963
2452,685571
2452,1952361
2452,476309
2452,2285734
2452,1113676
2452,1562454
2452,231546
2452,120074
2452,1238756
2452,1028503
2452,607280
2452,1209268
2452,637723
2452,899305
2452,817085
2452,149666
2452,2019256
2452,2340889
2452,1366337
2452,286397
2452,2359587
2452,503334
2452,1421361
2452,582891
2452,613976
2452,174315
2452,2419872
2452,2045995
2452,2041880
2452,2625470
2452,2318927
2452,383307
2452,948240
2452,1318571
2452,1280324
2452,965922
2452,1906040
2452,113822
2452,2393636
2452,639329
2452,1775308
2452,2491837
2452,2180421
2452,2492514
2452,1054562
2452,1166970
2452,1215861
2452,2380536
2452,1812452
2452,2214645
2452,145069
2452,1470903
2452,316177
2452,1004459
2452,1648289
2452,1395426
2452,482757
2452,2316433
2452,497448
2452,593460
2452,311215
2452,6703
2452,1888369
2452,1170267
2452,110658
2452,99044
2452,1060216
2452,2330126
2452,2421020
2452,328626
2452,2548766
2452,1813503
2452,132472
2452,1258929
2452,1021879
2452,1178154
2452,1242142
2452,853777
2452,670112
2452,2072088
2452,1034729
2452,2148032
2452,1835396
2452,216145
2452,335274
2452,1872691
2452,924620
2452,179128
2452,2371330
2452,2429887
2452,736242
2452,144674
2452,1551782
2452,572584
2452,632566
2452,583777
2452,2348474
2452,1615817
2452,873254
2452,2626855
2452,806115
2452,1021027
2452,1900074
2452,1919696
2452,478843
2452,2165769
2452,356839
2452,315720
2452,1618266
2452,2426629
2452,2610634
2452,2194968
2452,456953
2452,2049177
2452,1025600
2452,115580
2452,1457766
2452,2374693
2452,2461661
2452,1862506
2454,1700799
2454,1430508
2454,1754040
2454,1509516
2459,1917055
2459,2232889
2493,26558
2493,1556213
2493,1359709
2493,2344928
2493,1137358
2493,461898
2493,1246729
2495,35757
2495,1698135
2495,710543
2495,2041761
2495,2645555
2495,1280909
2495,754822
2495,244332
2495,2361277
2495,287812
2495,115639
2495,444887
2495,1750115
2495,1701580
2495,365846
2495,713016
2495,2332681
2495,15732
2495,920704
2495,2460732
2495,605616
2495,2049972
2495,625823
2495,856656
2495,715784
2495,1731367
2495,2480368
2495,2221223
2495,275099
2495,2534058
2495,326144
2495,172191
2495,644358
2495,1086742
2495,1564809
2495,980937
25,2552504
25,2242704
25,1956231
25,53785
25,2033641
25,632767
25,2280450
25,2293511
25,2180053
2503,539492
2503,2300974
2509,186951
2509,2505123
2525,257583
2525,2566009
2525,1127492
2525,998373
2525,1066121
2525,2544906
2525,652371
2525,2320820
2525,147735
2544,1993620
2544,2542901
2544,361829
2544,1806515
2551,2152854
2551,1467968
2551,25531
2551,1897340
2551,1742749
2551,2320511
2551,823875
2551,2020925
2551,2051971
2551,715044
2551,651372
2551,778713
2551,1395426
2551,867964
2551,630187
2551,798742
2556,718726
2556,934941
2589,433426
2630,870758
2630,1479127
2647,2155313
2647,1735312
2647,728602
2681,140454
269,2330009
269,273041
269,1235876
269,2243690
269,2044178
269,405866
269,714837
269,470181
269,2472258
269,1507644
269,454940
269,47150
269,1017138
269,2219578
2693,2502874
2724,119521
2724,1613650
2724,2482625
2724,465845
2724,2077089
2724,325889
2727,1438620
2727,1517546
2727,814271
2727,1752108
2727,2194986
2727,1194594
2743,1163872
2743,740793
2743,241688
2743,1884542
2743,1297805
2743,1716375
2743,2442484
2743,1559645
2743,926322
2743,431393
2743,1676835
2743,1825682
2743,465306
2743,472910
2743,2187986
2743,531102
2743,102660
2743,144781
2743,721058
2743,921472
2743,102156
2743,533145
2743,1131926
2743,1924962
2743,870631
2743,2318267
2743,726379
2743,1194814
2743,1816877
2743,1400198
2743,1543700
2743,1160833
2743,74925
2743,1515459
2743,2581781
2743,1965450
2743,2625747
2743,1501567
2743,1839485
2743,1699287
2743,1642740
2743,866833
2743,388179
2743,1532642
2743,289796
2743,1774430
2743,711550
2743,2139836
2743,2483114
2743,913116
2743,2630117
2743,1693367
2743,2571827
2743,1785313
2743,1831333
2743,994590
2743,936695
2743,1724578
2743,2237251
2743,323834
2743,884854
2743,2524385
2743,1602051
2743,2168513
2743,1830210
2743,430024
2743,1654968
2743,868750
2743,107354
2743,74469
2743,2317490
2743,1276559
2743,1697136
2743,1613563
2743,2449436
2743,320761
2743,1786042
2743,51603
2743,1455037
2743,1485366
2743,371680
2743,1630009
2743,591583
2743,953365
2743,2352268
2743,1179744
2743,2170869
2743,2235928
2743,227051
2743,818269
2743,2467971
2743,1870295
2743,889700
2743,70893
2743,1739565
2743,2243940
2743,962018
2743,861840
2743,2432065
2743,904147
2743,545067
2743,444926
2751,1128782
2751,775395
2751,743429
2751,2565889
2751,1780965
2751,2252032
2751,1755642
2751,1644712
2767,352753
2771,430101
2771,2149203
2771,775907
2771,174257
2771,1271446
2771,2227353
2771,2141595
2771,2221746
2771,2297603
2771,51689
2771,224978
2771,1162038
2771,694741
2771,2426498
2771,1220946
2778,1908784
2778,2500841
2778,2547929
2778,2288467
2778,1712274
2778,566430
2778,2373178
2778,1743152
2778,2354608
2778,1467281
2828,904837
2837,152858
2866,954162
2866,2280760
2866,1373220
2866,337291
2866,1977645
2866,25592
2866,639872
2866,1457956
2866,1068955
2866,2642522
2866,221749
2866,619373
2866,882418
2866,1522179
2866,100120
2866,934859
2866,1419299
2866,1941759
2866,1930565
2866,1585371
2866,2107184
2866,2460310
2866,1728610
2912,687521
2912,2241994
2912,1013760
2925,172054
2925,496655
2925,1989303
2926,2339024
2927,182317
2927,776402
2928,1621848
2928,940274
2928,1326003
2937,395674
2937,1373056
2946,1622098
2953,136238
2953,1164396
2953,2565676
2953,1501527
2953,1409501
2953,2437281
2953,1120216
2953,1070154
2953,1928791
2953,440463
2953,2644658
2953,1637007
2953,446751
2953,2271260
2953,837498
2953,2265037
2953,953365
2953,827634
2953,1579089
2953,2441346
2953,637070
2953,1967070
2953,1101891
2953,1929128
2953,2292480
2953,579829
2962,1569524
2962,914215
2962,95293
3000,1932397
3000,1758884
3012,310829
3012,1699600
3012,2519958
3017,853591
3017,384822
3017,1299867
3017,376084
3017,1641290
3017,603357
3017,1157968
3017,1937376
3017,592158
3017,1167629
3017,874904
3017,1760910
3017,933993
3017,1797294
3017,2269450
3017,1092696
3017,2444691
3017,1690929
3017,2259855
3017,1874298
3017,1894839
3017,2540945
3017,1021633
3017,2644125
3017,2178514
3017,199363
3017,1187016
3017,284176
3017,198126
3017,1016141
3017,2448705
3017,2605653
3017,1319420
3017,441257
3017,2263991
3017,224554
3017,134753
3017,371377
3017,2221261
3017,2518334
3017,1044015
3017,1656512
3017,665052
3017,2107216
3017,722912
3017,680917
3017,964576
3017,485681
3017,1709289
3017,2300804
3017,1241261
3017,1488920
3017,2356081
3039,979904
3039,2529853
3039,52029
3039,335348
3058,220144
3058,1169268
3058,353838
3058,1853955
3058,1443443
3058,2474245
3058,805066
3058,1763304
3058,2137649
3058,2560477
3058,1021633
3058,1566925
3058,1245677
3058,809139
3058,2463875
3058,2340098
3058,468602
3058,2508675
3058,2034632
3058,1455465
3058,384159
3060,7289
3060,2536586
3060,897788
3085,1840463
3085,1853955
3085,2623981
3085,2535671
3085,177978
3085,1551109
3085,123759
3085,392919
3085,47622
3085,2579251
3085,290549
3085,1702900
3085,2003398
3085,1199352
3085,180711
3085,2209734
3085,1119020
3085,678557
3085,1695592
3085,1593967
3085,685607
3085,286773
3085,579483
3085,713438
3085,479280
3085,1105756
3085,477222
3085,433032
3085,552686
3085,2461661
3085,2442336
3086,2274452
3086,1687975
3086,1934023
3094,1213559
3094,2233292
3095,787275
3095,368555
3095,770268
3096,2027062
3116,1724262
3116,1612711
3116,2422183
3116,1646880
3116,1090481
3116,1477192
3131,1675240
3139,2170790
3139,1170006
3139,534657
3145,1717896
3175,845462
3198,640454
3198,882589
3198,651050
3198,1177501
3198,733069
3198,1898204
3198,958197
3198,1296569
3198,1288722
3198,1496292
3198,1548191
3198,492394
3198,1575909
3198,1543393
3198,936111
3198,722439
3198,525890
3198,2479445
3198,1117692
3198,1670187
3201,1924560
3217,844570
3219,1588693
3231,2424651
3237,791565
3237,2285399
3242,2109014
329,408856
329,331423
329,102933
329,1979459
329,1256078
329,1004578
329,431711
329,187026
329,464550
329,149058
329,1748826
329,263562
329,867203
329,2170906
329,382592
329,2399376
329,2231591
329,1607533
329,1437484
329,23421
329,1686802
329,135104
329,568623
329,1357355
329,2432950
329,2098474
329,496910
329,948413
329,2155313
329,802025
329,2404017
329,799462
329,2401721
329,1104269
329,1653681
329,489033
329,514753
329,369624
329,607102
329,2448474
329,1854329
329,2077023
329,1712493
329,542506
329,2203785
329,1470753
329,1903698
329,2038194
329,48479
329,2058760
329,910595
329,2128347
329,1302581
329,979436
329,2021960
329,2505657
329,581754
329,1545783
329,219897
329,1957180
329,1906070
329,1221409
329,382583
329,552431
329,2126267
329,160669
329,1745187
329,2102334
329,395286
329,1276647
329,1178717
329,383014
329,1617324
329,1576579
329,2059476
329,2258832
329,1785219
329,2598009
329,2213751
329,1177734
329,2558967
329,2323402
329,1925658
329,1161146
329,2290836
329,1847806
329,73932
329,14391
329,1207797
329,1949513
329,349217
329,2226469
329,360249
329,434215
329,1507644
329,645893
329,1851582
329,1218374
329,304234
329,405372
329,2481062
329,722494
329,1412693
329,201395
329,1594483
329,831566
329,1027320
329,2136523
329,1048884
329,873805
329,2324835
329,408023
329,1081233
329,2110111
329,570328
329,1300524
329,853309
329,1856660
329,1625947
329,2384945
329,2450983
329,2025938
329,1714276
329,443400
329,2355463
329,2367680
329,390386
329,1471529
329,1282693
329,509859
329,2599380
329,37821
329,1414106
329,682856
329,1251221
329,1172632
329,274497
329,578701
329,1674034
329,1947303
329,919078
329,886553
3290,2132049
3290,2317555
3290,2490426
3290,1774625
3290,2307926
3290,337137
3290,337780
3290,2474141
3290,825001
3290,640940
3290,1094578
3290,180934
3290,81994
3290,2633521
3290,322774
3290,2270236
3290,1364335
3290,2626312
3290,1363275
3290,478827
3290,2581648
3290,1875439
3290,1842091
3290,457244
3290,1843905
3290,1484999
3290,358765
3290,2369094
3290,1537989
3290,81341
3290,976721
3290,1423083
3290,2169129
3290,1546749
3290,484048
3290,36913
3290,1412080
3290,210716
3290,933312
3290,157040
3290,2417000
3290,44832
3290,2509035
3290,2122985
3290,825996
3290,1402086
3290,2334996
3290,1893736
3290,2560324
3290,332698
3290,389814
3290,1797419
3290,799695
3290,460286
3290,1253951
3290,1750420
3290,784694
3290,61186
3290,1633389
3290,2432507
3290,395436
3290,2044896
3290,1404702
3290,1016274
3290,1510829
3290,456981
3290,1210202
3290,414969
3290,1262968
3290,755777
3290,1210789
3290,2584792
3290,85736
3290,1603686
3290,2114808
3290,917331
3290,576257
3290,1079553
3290,1572693
3290,2371339
3290,708718
3290,666172
3290,1984121
3290,2616995
3290,476739
3290,1759586
3290,2315555
3290,1145967
3290,397078
3290,607280
3290,2179277
3290,535635
3290,1822092
3290,1876905
3290,1745097
3290,591609
3290,910229
3290,1680822
3290,716220
3290,833852
3290,871055
3290,1060431
3290,1686217
3290,415085
3290,514376
3290,1943419
3290,43220
3290,1664025
3290,2640196
3290,793452
3290,92875
3290,1399531
3290,267308
3290,2129344
3290,286326
3290,2110730
3290,2309941
3290,2523178
3290,1800599
3290,2021681
3290,2333746
3290,292173
3290,1110845
3290,2548746
3290,2473727
3290,316597
3290,535796
3290,939225
3290,51052
3290,1603180
3290,2308058
3290,300969
3290,2586246
3290,296454
3290,1061899
3290,1976465
3290,1053056
